order1_pickup_latitude,order1_pickup_longitude,order2_pickup_latitude,order2_pickup_longitude,order3_pickup_latitude,order3_pickup_longitude,trip_start_timestamp,order1_fare,order1_tips,order2_fare,order2_tips,order3_fare,order3_tips,best,result
642,32,18,610,686,500,2016/2/1 8:00,9.95,0.494,9.26,0.776,9.02,0.948,1,1
18,610,744,605,599,346,2016/2/1 8:00,9.26,0.856,7.68,0.94,11.91,0.874,3,2
411,545,225,6,686,500,2016/2/1 8:00,10.2,0.864,34.81,5.8088,9.02,0.948,2,2
395,408,728,277,684,503,2016/2/1 8:00,13.61,1.746,7.094,0.52,9.02,1.062,1,2
744,605,474,204,779,81,2016/2/1 8:00,8.06,0.802,12.014,0.91,9.51,0.468,2,1
18,610,688,206,395,408,2016/2/1 8:00,9.26,0.856,7.474,0.66,13.61,1.746,3,2
399,780,170,351,395,408,2016/2/1 8:00,21.69,1.6008,6.91,0.9792,13.61,1.746,1,2
744,605,419,615,395,408,2016/2/1 8:00,8.06,0.802,7.11,1.11,13.61,1.746,3,3
395,408,660,120,173,203,2016/2/1 8:00,13.61,1.746,11.56,0.478,8.47,1.17,1,2
18,610,37,370,18,610,2016/2/1 8:00,9.26,0.856,11.63,1.754,9.06,0.856,2,3
158,270,395,408,599,346,2016/2/1 8:00,15.844,1.87,13.61,1.746,11.91,0.874,1,3
199,510,556,288,395,408,2016/2/1 8:00,9.66,0.86,9.66,0.6,13.61,1.746,3,2
411,545,575,547,688,206,2016/2/1 8:00,10.2,0.864,35.51,4.8404,7.574,0.66,2,2
556,288,779,81,744,605,2016/2/1 8:00,9.66,0.6,10.49,1.004,8.37,1.26,2,1
767,733,225,6,411,545,2016/2/1 8:00,13.492,1.158,34.81,5.8088,10.23,0.864,2,2
419,615,411,545,744,605,2016/2/1 8:00,7.11,1.23,10.2,0.864,8.37,1.26,2,2
697,693,695,366,161,649,2016/2/1 8:00,11.968,1.036,8.838,1.128,7.58,0.878,1,1
575,547,433,757,385,478,2016/2/1 8:00,26.31,3.1616,21.22,1.3628,15.54,1.092,1,2
294,113,18,610,744,605,2016/2/1 8:00,8.536,0.806,9.26,0.776,8.37,1.26,2,1
411,545,385,478,199,510,2016/2/1 8:00,10.2,0.864,15.7,1.52,9.66,0.776,2,2
385,478,744,605,225,6,2016/2/1 8:00,15.7,1.52,7.68,0.94,35.51,6.4184,3,3
181,726,411,545,225,6,2016/2/1 8:00,8.75,0.592,10.2,0.864,35.51,6.4184,3,3
660,120,660,120,109,708,2016/2/1 8:00,11.86,0.642,11.56,0.478,10.3,0.654,1,3
744,605,18,610,411,545,2016/2/1 8:00,8.06,0.802,9.26,0.776,10.23,0.864,3,3
744,605,395,408,167,754,2016/2/1 8:00,8.06,0.802,13.61,1.746,8.46,0.642,2,3
697,693,294,113,688,206,2016/2/1 8:00,11.968,1.036,8.536,0.806,7.574,0.66,1,1
767,733,526,511,754,410,2016/2/1 8:00,13.492,1.158,26.31,2.5316,7.938,0.824,2,2
744,605,433,757,207,239,2016/2/1 8:00,8.06,0.802,21.22,1.3628,15.964,1.87,2,2
695,366,411,545,686,500,2016/2/1 8:00,8.77,1.128,10.2,0.864,9.02,0.948,2,3
470,676,411,545,744,605,2016/2/1 8:00,7.12,0.83,10.2,0.864,8.37,1.26,2,1
199,510,419,615,199,510,2016/2/1 8:00,9.66,0.86,7.11,1.11,9.66,0.776,1,1
599,346,18,610,744,605,2016/2/1 8:00,13.45,1.0332,9.26,0.776,8.37,1.26,1,1
470,676,411,545,695,366,2016/2/1 8:00,7.12,0.83,10.2,0.864,8.11,0.992,2,1
686,500,18,610,158,270,2016/2/1 8:00,10,0.566,9.26,0.776,15.844,1.87,3,1
599,346,64,231,744,605,2016/2/1 8:00,13.45,1.0332,8.47,1.05,8.37,1.26,1,1
700,659,411,545,130,532,2016/2/1 8:00,8.81,1.318,10.2,0.864,9.42,0.724,2,1
173,203,660,120,433,757,2016/2/1 8:00,10.792,1.496,11.56,0.478,21.69,1.6008,3,2
